,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
995,1,2010,8,14,5,2,0.48570765867994353,4.952213691322161
996,1,2010,8,14,5,2,1.084746394883404,5.824781353690799
997,1,2010,8,14,5,2,7.038219305869037,17.687265531626576
998,1,2010,8,14,5,2,3.681500488722943,10.506450096043599
999,1,2010,8,14,5,2,2.955835771534014,9.129071407117465
1000,1,2010,8,14,5,2,1.9346270782838857,7.263960933000865
1001,1,2010,8,14,5,2,2.915317315396372,9.019532954938287
1002,1,2010,8,14,5,2,8.052465299821709,18.788113521655106
1003,1,2010,8,14,5,2,1.9572627982868978,7.263960933000865
1004,1,2010,8,14,5,2,3.038107031463536,9.985614007767673
1005,1,2010,8,14,5,2,1.668463451809305,6.5960185038756025
1006,1,2010,8,14,5,2,1.3673681809358262,6.318269164155528
1007,1,2010,8,14,5,2,1.9500127964932616,7.263960933000865
1008,1,2010,8,14,5,2,4.423293348078354,12.215351264523145
1009,1,2010,8,14,5,2,5.754073963077208,14.608266114083195
1010,1,2010,8,14,5,2,0.7958020765679131,5.188232417736676
1011,1,2010,8,14,5,2,8.628517575875637,19.4680668362723
1012,1,2010,8,14,5,2,1.5710192268496712,6.318269164155528
1013,1,2010,8,14,5,2,2.3151210714253883,7.908055948234569
1014,1,2010,8,14,5,2,2.5380315077674185,9.255455972479371
1015,1,2010,8,14,5,2,4.446558581105458,12.215351264523145
1016,1,2010,8,14,5,2,15.869966642408828,49.142057625380154
1017,1,2010,8,14,5,2,20.32435474044101,48.29267180321075
1018,1,2010,8,14,5,2,3.0344383536559363,9.985614007767673
1019,1,2010,8,14,5,2,0.986164961415006,5.589543602330038
1020,1,2010,8,14,5,2,0.48489819993344335,4.952213691322161
1021,1,2010,8,14,5,2,3.7251850660878176,10.506450096043599
1022,1,2010,8,14,5,2,3.8441186323572465,10.506450096043599
1023,1,2010,8,14,5,2,5.295247437605522,12.9294045699692
1024,1,2010,8,14,5,2,1.1684848131272294,5.824781353690799
1025,1,2010,8,14,5,2,1.3752958650148865,6.318269164155528
1026,1,2010,8,14,5,2,3.933183731809448,10.506450096043599
1027,1,2010,8,14,5,2,5.557718464190943,15.436768370209965
1028,1,2010,8,14,5,2,1.3065310370127443,6.196372837494521
1029,1,2010,8,14,5,2,6.475991442328525,15.27087761205587
1030,1,2010,8,14,5,2,0.7549405687637625,5.044816516756785
1031,1,2010,8,14,5,2,2.260086489326987,7.770215200674688
1032,1,2015,4,16,3,22,3.2404126597894773,11.169353763515902
1033,1,2015,4,16,3,22,0.48588831429340207,4.981792504271489
1034,1,2015,4,16,3,22,0.9362705702915565,5.584128829636328
1035,1,2015,4,16,3,22,4.407770190435116,14.563995522245271
1036,1,2015,4,16,3,22,1.998295239885019,9.07101629563089
1037,1,2013,3,15,4,11,1.3596589237045942,7.384003157073681
1038,1,2013,3,15,4,11,1.7545591372436018,8.152644207257408
1039,1,2014,11,16,6,8,4.589627961056021,16.86345913973591
1040,1,2014,11,16,6,8,1.3163995225656757,7.258813576778815
1041,1,2013,2,20,2,16,0.9737368200113566,5.70881780089366
1042,1,2011,7,3,6,0,1.0987613264360896,5.824781353690799
1043,1,2014,3,25,1,23,1.273123691070827,7.258813576778815
1044,1,2014,3,25,1,23,3.220381118674747,10.95264986357234
1045,1,2014,3,25,1,23,1.3371538286152602,7.384003157073681
1046,1,2014,3,25,1,23,0.8768546130485433,5.45193059904888
1047,1,2014,3,25,1,23,3.4846408939445883,14.494826345352688
1048,1,2014,3,25,1,23,2.290113608493567,9.385481010589768
1049,1,2014,3,25,1,23,0.539258963576024,4.981792504271489
1050,1,2014,3,25,1,23,5.701501281619793,17.415417443121214
1051,1,2014,3,25,1,23,0.5407116575026517,4.981792504271489
1052,1,2014,3,25,1,23,17.081932499130158,47.863731450636166
1053,1,2014,3,25,1,23,3.261692646713073,10.95264986357234
1054,1,2014,3,25,1,23,9.28385020106227,27.786061297740872
1055,1,2014,3,25,1,23,4.440795388457208,14.563995522245271
1056,1,2014,3,25,1,23,0.8444715332995885,5.217811230686004
1057,1,2014,3,25,1,23,1.5008875934427353,7.655326708863037
1058,1,2014,3,25,1,23,3.490635565331397,12.008491376574812
1059,1,2014,3,25,1,23,2.183727907113678,9.100023103254818
1060,1,2014,3,25,1,23,3.3837978142928815,11.783389387252665
1061,1,2014,3,25,1,23,4.00611968610089,14.145722087995338
1062,1,2014,3,25,1,23,6.423007464991454,18.470252746890637
1063,1,2014,3,25,1,23,1.9302606003696838,8.97950760826906
1064,1,2014,3,25,1,23,6.0007224552232294,18.01345872512273
1065,1,2014,3,25,1,23,8.594922674148725,25.58914767001393
1066,1,2014,3,25,1,23,7.579253412265503,22.71153472943372
1067,1,2014,3,25,1,23,0.8397104540967432,5.217811230686004
1068,1,2014,3,25,1,23,2.8430962036213603,10.966128775206757
1069,1,2014,3,25,1,23,2.1799978249211454,9.100023103254818
1070,1,2014,3,25,1,23,1.3212798797486418,7.33939294890545
1071,1,2014,3,25,1,23,1.3318383937192693,7.384003157073681
1072,1,2014,3,25,1,23,11.97250589375991,31.115500627575592
1073,1,2014,3,25,1,23,0.6352220686391223,4.981792504271489
1074,1,2014,3,25,1,23,1.2001492305813333,6.148329563870383
1075,1,2014,3,25,1,23,4.136554692228857,14.248052670549283
1076,1,2014,3,25,1,23,8.564901309215985,25.58914767001393
1077,1,2014,3,25,1,23,2.5000446104833274,10.02026829545479
1078,1,2014,3,25,1,23,1.464955959170351,7.4403688151797605
1079,1,2014,3,25,1,23,4.352848890950982,14.539440549989395
1080,1,2014,3,25,1,23,11.773828797368827,31.115500627575592
1081,1,2014,3,25,1,23,1.8307938437151465,8.479008175040507
1082,1,2014,3,25,1,23,7.809876945125817,24.169372950142932
1083,1,2014,3,25,1,23,2.94236573231124,10.966128775206757
1084,1,2014,3,25,1,23,7.420158241092104,22.339446967114036
1085,1,2014,3,25,1,23,1.034003015938332,6.148329563870383
1086,1,2014,3,25,1,23,3.909679719595004,14.145722087995338
1087,1,2014,3,25,1,23,1.182480842776697,6.148329563870383
1088,1,2014,3,25,1,23,9.39243361015918,26.93582770798279
1089,1,2014,3,25,1,23,6.684086408534271,19.339762661927317
1090,1,2014,3,25,1,23,4.082007396733621,14.248052670549283
1091,1,2014,3,25,1,23,9.313909731790408,27.786061297740872
1092,1,2014,3,25,1,23,2.1227005068331057,9.100023103254818
1093,1,2014,3,25,1,23,0.817618053622456,5.217811230686004
1094,1,2014,3,25,1,23,11.112756971298031,30.814899946769103
1095,1,2014,3,25,1,23,3.377177654340188,11.895069846261825
1096,1,2014,3,25,1,23,2.4141921947579887,9.734471593597034
1097,1,2014,3,25,1,23,0.8081557538757741,5.217811230686004
1098,1,2014,3,25,1,23,0.7815113696107048,5.1126548039284305
1099,1,2014,3,25,1,23,1.5327299887827897,7.800315022845955
1100,1,2014,3,25,1,23,6.608966156492117,19.00944033010211
1101,1,2014,3,25,1,23,9.543260721660065,29.98980109059884
1102,1,2014,3,25,1,23,3.6516879826299062,12.318570615953451
1103,1,2014,3,25,1,23,6.791873339325485,19.51782740388943
1104,1,2014,3,25,1,23,2.6216947612985764,10.242600705553414
1105,1,2014,3,25,1,23,1.254841049424055,6.879285556015634
1106,1,2014,3,25,1,23,2.7630703064916324,10.803881000284022
1107,1,2014,3,25,1,23,2.3228196613644387,9.385481010589768
1108,1,2014,3,25,1,23,7.660165122148389,23.32410218858451
1109,1,2014,3,25,1,23,0.5795816178195172,4.981792504271489
1110,1,2014,3,25,1,23,1.8814763339854863,8.922786141607931
1111,1,2014,3,25,1,23,0.6058175206571711,4.981792504271489
1112,1,2014,3,25,1,23,0.7069343230932215,5.019518900864282
1113,1,2014,3,25,1,23,0.6142732729372371,4.981792504271489
1114,1,2014,3,25,1,23,1.503064201261815,7.655326708863037
1115,1,2014,3,25,1,23,15.918835668807235,46.107081722868465
1116,1,2014,3,25,1,23,2.663113514776888,10.33630885673405
1117,1,2014,3,25,1,23,3.82889683751525,14.145722087995338
1118,1,2014,3,25,1,23,8.691922441445707,26.329044378788144
1119,1,2014,3,25,1,23,8.52372703638731,25.58914767001393
1120,1,2014,3,25,1,23,3.7834982961520036,13.885334209930782
1121,1,2014,3,25,1,23,3.0230606703495315,10.946277717443172
1122,1,2014,3,25,1,23,8.136860349200157,24.69987892683104
1123,1,2014,3,25,1,23,6.23321030177581,18.225742930681626
1124,1,2014,3,25,1,23,6.525699236590135,17.99052717258734
1125,1,2014,3,25,1,23,6.076284588749193,18.01345872512273
1126,1,2011,6,21,1,13,2.4430639892927526,8.550475784588222
1127,1,2011,6,21,1,13,1.5679974594576154,6.452791956897226
1128,1,2011,6,21,1,13,4.297743397726882,12.31661266241953
1129,1,2013,1,2,2,20,1.2285402889141481,6.1846732624762355
1130,1,2013,1,2,2,20,1.0171588258735391,5.811115301238314
1131,1,2009,10,7,2,8,3.936606664910174,10.938038649119113
1132,1,2012,8,25,5,22,5.015506807882177,13.258693355871639
1133,1,2012,8,25,5,22,3.700619473459067,10.850077759495136
1134,1,2012,8,25,5,22,1.8125415281589925,6.8968343717009875
1135,1,2012,8,25,5,22,2.5386448643023716,9.720820559015783
1136,1,2015,6,5,4,8,1.5379083928375115,7.747116408316356
1137,1,2015,6,5,4,8,2.399015816314709,10.275657813136934
1138,1,2015,6,5,4,8,1.02735748708217,6.148329563870383
1139,1,2015,6,5,4,8,9.968111450076488,34.18456978070769
1140,1,2015,6,5,4,8,9.562213330558315,34.680810555057356
1141,1,2015,6,5,4,8,4.591362568474319,17.008264815880878
1142,1,2013,2,26,1,11,2.1057334429105654,9.491560410413431
1143,1,2013,2,26,1,11,10.570151536852022,34.0496903507003
1144,1,2014,4,29,1,0,2.283557365506776,8.647753433787994
1145,1,2014,4,29,1,0,4.782837676275375,14.78035240307933
1146,1,2014,4,29,1,0,4.15077545738783,13.844945976736325
1147,1,2010,8,6,4,20,5.229146324538964,13.145676106491068
1148,1,2010,8,6,4,20,2.973318937597073,9.359375461574738
1149,1,2010,8,6,4,20,0.5683672075097994,4.952213691322161
1150,1,2010,8,6,4,20,3.7584592857446166,10.762977666827606
1151,1,2012,6,7,3,0,2.13439339767114,7.962731964446929
1152,1,2012,6,7,3,0,7.510971643848367,18.0519454777525
1153,1,2011,9,24,5,7,1.6672144570821048,6.5960185038756025
1154,1,2011,9,28,2,10,1.707432487018539,6.756034611098298
1155,1,2011,9,28,2,10,1.2195565939655404,5.857773562228949
1156,1,2011,9,28,2,10,1.0489751453480147,5.824781353690799
1157,1,2011,9,28,2,10,4.949612482660989,13.180242396388845
1158,1,2011,9,28,2,10,7.3729900020239665,18.480060110773948
1159,1,2011,9,28,2,10,3.9465512066683535,11.007178796700613
1160,1,2009,11,1,6,5,2.228566165217947,7.934547715685513
1161,1,2009,11,1,6,5,5.7760681258952875,15.244286474234606
1162,1,2014,4,23,2,22,1.3889661161625386,7.384003157073681
1163,1,2014,4,23,2,22,8.418540411828117,25.232725221319253
1164,1,2014,4,23,2,22,10.34220186100209,31.065194379214702
1165,1,2014,4,23,2,22,2.58272543686252,10.242600705553414
1166,1,2014,4,23,2,22,0.8580697757045117,5.308710186271847
1167,1,2014,4,23,2,22,2.505924206329689,10.11298563895281
1168,1,2012,2,28,1,19,1.4879568805844343,6.528523788275055
1169,1,2012,2,28,1,19,3.3572168463678644,10.664457337853062
1170,1,2010,9,29,2,16,19.66298594762163,44.77349518949728
1171,1,2010,9,29,2,16,1.058279806312034,5.824781353690799
1172,1,2010,9,29,2,16,0.6056790477919922,4.952213691322161
1173,1,2010,9,29,2,16,1.1675018045798768,5.824781353690799
1174,1,2010,9,29,2,16,4.326552244207924,12.579042781064562
1175,1,2010,9,29,2,16,0.7700162149401883,5.044816516756785
1176,1,2010,9,29,2,16,0.0,33.70294433052328
1177,1,2010,9,29,2,16,2.6053409478097826,9.033969202049851
1178,1,2010,9,29,2,16,1.4889284071440168,6.452791956897226
1179,1,2010,9,29,2,16,1.572726730727122,6.452791956897226
1180,1,2010,9,29,2,16,0.21504609519024853,6.787299507960908
1181,1,2010,9,29,2,16,1.2499995009279898,6.132769336268143
1182,1,2010,9,29,2,16,3.7756374726755744,11.007178796700613
1183,1,2010,9,29,2,16,0.554878377964154,4.952213691322161
1184,1,2010,9,29,2,16,2.138949223826169,8.090517625514172
1185,1,2010,9,29,2,16,0.5440671265832007,4.952213691322161
1186,1,2010,9,29,2,16,3.2302717108101335,9.983102872446068
1187,1,2010,9,29,2,16,1.662956725323356,6.756034611098298
1188,1,2010,9,29,2,16,1.0377223931716253,5.824781353690799
1189,1,2010,9,29,2,16,0.0,33.70294433052328
1190,1,2010,9,29,2,16,4.063710791057329,12.010076031038526
1191,1,2010,9,29,2,16,5.034243286240366,13.344024792467446
1192,1,2010,9,29,2,16,0.45540267528331296,4.952213691322161
1193,1,2010,9,29,2,16,1.3684711828891742,6.452791956897226
1194,1,2010,9,29,2,16,2.7715754648896476,9.084517311453794
1195,1,2010,9,29,2,16,3.6684881381073393,11.007178796700613
1196,1,2010,9,29,2,16,3.1930194008165795,9.983102872446068
1197,1,2010,9,29,2,16,2.5477387521610098,9.024910718921982
1198,1,2010,9,29,2,16,17.205088660020273,43.71333360536048
1199,1,2010,9,29,2,16,2.054999040158219,7.562215267943338
1200,1,2010,9,29,2,16,2.210617738117471,8.090517625514172
1201,1,2010,9,29,2,16,2.557754523099059,8.94102445527525
1202,1,2010,9,29,2,16,0.5170985124840637,4.952213691322161
1203,1,2010,9,29,2,16,3.5508715806218243,11.007178796700613
1204,1,2010,9,29,2,16,1.3836043507576459,6.452791956897226
1205,1,2010,9,29,2,16,19.467182120648847,49.71158928838086
1206,1,2010,9,29,2,16,2.844898277679134,9.084517311453794
1207,1,2010,9,29,2,16,2.022553259115984,7.562215267943338
1208,1,2010,9,29,2,16,2.203899218012937,8.090517625514172
1209,1,2010,9,29,2,16,3.0864584683838974,9.893408646071308
1210,1,2010,9,29,2,16,5.001662020340831,13.344024792467446
1211,1,2010,9,29,2,16,2.1514772189224525,8.090517625514172
1212,1,2010,9,29,2,16,1.7398736231909093,6.756034611098298
1213,1,2010,9,29,2,16,3.0765785494775995,9.893408646071308
1214,1,2010,9,29,2,16,1.2658297085573496,6.572120935608898
1215,1,2010,9,29,2,16,1.9847223720153555,7.562215267943338
1216,1,2010,9,29,2,16,2.7807518736485743,9.084517311453794
1217,1,2010,9,29,2,16,8.604305051931478,23.452431317556023
1218,1,2010,9,29,2,16,0.0,33.70294433052328
1219,1,2010,9,29,2,16,13.975478185876984,33.89690023422609
1220,1,2010,9,29,2,16,2.8159131726961184,9.084517311453794
1221,1,2010,9,29,2,16,2.1552764517969942,8.090517625514172
1222,1,2010,9,29,2,16,2.2081542024033003,8.090517625514172
1223,1,2010,9,29,2,16,2.458812345086786,8.67339336951373
1224,1,2010,9,29,2,16,6.056847147252677,14.899852315218428
1225,1,2010,9,29,2,16,3.468170885706243,10.824140125238848
1226,1,2010,9,29,2,16,1.6649971249114632,6.756034611098298
1227,1,2010,9,29,2,16,0.9163681090152528,5.422351786099552
1228,1,2010,9,29,2,16,14.509426697566584,36.014855520899744
1229,1,2010,9,29,2,16,0.5682920393875073,4.952213691322161
1230,1,2010,9,29,2,16,1.595244287963964,6.5421403708721035
1231,1,2010,9,29,2,16,3.5570859947744555,11.007178796700613
1232,1,2010,9,29,2,16,2.304426522774707,8.111748640175499
1233,1,2010,9,29,2,16,2.6533833032342358,9.033969202049851
1234,1,2010,9,29,2,16,2.872266104171113,9.084517311453794
1235,1,2010,9,29,2,16,1.1835215694139438,5.824781353690799
1236,1,2010,9,29,2,16,2.948887285607177,9.114164498979832
1237,1,2010,9,29,2,16,1.8029185020163139,6.90370666128006
1238,1,2010,9,29,2,16,1.406132337977406,6.452791956897226
1239,1,2010,9,29,2,16,0.41611867391176166,4.952213691322161
1240,1,2010,9,29,2,16,1.0156917689033467,5.668681840534159
1241,1,2010,9,29,2,16,1.6588915962589466,6.756034611098298
1242,1,2010,9,29,2,16,1.647927174568217,6.656800931913899
1243,1,2010,9,29,2,16,1.0795803039920846,5.824781353690799
1244,1,2010,9,29,2,16,6.179625645878008,14.899852315218428
1245,1,2010,9,29,2,16,0.0,33.70294433052328
1246,1,2010,9,29,2,16,9.986002168042395,28.520477923263762
1247,1,2010,9,29,2,16,1.4851194850894949,6.452791956897226
1248,1,2010,9,29,2,16,1.7456928715677198,6.756034611098298
1249,1,2010,9,29,2,16,1.315659150910859,6.376583379019943
1250,1,2010,9,29,2,16,15.820980866473262,43.3815558723061
1251,1,2010,9,29,2,16,1.6044767312598471,6.627906314983525
1252,1,2010,9,29,2,16,1.361593001975002,6.452791956897226
1253,1,2010,9,29,2,16,1.8836043563082974,7.8737177283850075
1254,1,2010,9,29,2,16,9.610366021397137,28.137827500911584
1255,1,2010,9,29,2,16,0.5889013080097327,4.952213691322161
1256,1,2010,9,29,2,16,3.2456606480370636,9.983102872446068
1257,1,2010,9,29,2,16,1.5045811660045778,6.452791956897226
1258,1,2010,9,29,2,16,14.156787375376956,33.4781504271571
1259,1,2010,9,29,2,16,1.2057064659750878,5.857773562228949
1260,1,2010,9,29,2,16,1.100003779306804,5.824781353690799
1261,1,2010,9,29,2,16,0.5665445564225944,4.952213691322161
1262,1,2010,9,29,2,16,0.9922219475669911,5.589543602330038
1263,1,2010,9,29,2,16,1.8709639542653282,7.29187177434581
1264,1,2010,9,29,2,16,11.61550327053838,28.94813183099219
1265,1,2010,9,29,2,16,0.18213481948912918,6.996115061997515
1266,1,2010,9,29,2,16,3.3226106831236746,10.256117804141503
1267,1,2010,9,29,2,16,0.6131324753649724,4.952213691322161
1268,1,2010,9,29,2,16,0.934694433393058,5.506443106129441
1269,1,2010,9,29,2,16,8.487042089091483,23.05879863720193
1270,1,2010,9,29,2,16,2.995913629573563,9.5822113291207
1271,1,2010,9,29,2,16,0.929982845054636,5.506443106129441
1272,1,2010,9,29,2,16,3.9648960187332816,11.007178796700613
1273,1,2010,9,29,2,16,2.461349104296285,8.67339336951373
1274,1,2010,9,29,2,16,4.130166057181555,12.010076031038526
1275,1,2010,9,29,2,16,2.768506416769308,9.084517311453794
1276,1,2010,9,29,2,16,0.23806993080934458,6.787299507960908
1277,1,2010,9,29,2,16,5.114225062152098,13.32490342881524
1278,1,2010,9,29,2,16,2.7132155964929043,9.084517311453794
1279,1,2010,9,29,2,16,15.793663747023556,42.76995938107804
1280,1,2014,10,27,0,14,1.6252712853255606,7.920222467656367
1281,1,2014,10,27,0,14,2.52047855340341,10.541911308601955
1282,1,2014,10,27,0,14,1.897597231252582,9.51511119475241
1283,1,2014,10,27,0,14,3.8289645733755124,14.396636980437966
1284,1,2014,10,27,0,14,0.7316893973618114,5.019518900864282
1285,1,2014,10,27,0,14,4.028551196398944,14.396636980437966
1286,1,2014,10,27,0,14,1.3776124200930082,7.384003157073681
1287,1,2014,10,27,0,14,3.1867713908156285,11.769933206624046
1288,1,2014,10,27,0,14,1.4240962089012834,7.384003157073681
1289,1,2014,10,27,0,14,1.2499077587593805,6.736602242069404
1290,1,2014,10,27,0,14,1.2085240631365737,6.227478847252332
1291,1,2014,10,27,0,14,7.0158814790112265,21.67943213594144
1292,1,2014,10,27,0,14,1.3046698038694926,7.258813576778815
1293,1,2014,10,27,0,14,1.7385647353660598,8.152644207257408
1294,1,2014,10,27,0,14,2.3742192634233055,10.202146278394569
1295,1,2014,10,27,0,14,0.7423257350349942,5.019518900864282
1296,1,2014,10,27,0,14,5.861569364801985,19.469866602159456
1297,1,2014,10,27,0,14,0.7412245102320271,5.019518900864282
1298,1,2014,10,27,0,14,1.685784111652874,8.152644207257408
1299,1,2014,10,27,0,14,3.3316081571436054,11.89170823242384
1300,1,2014,10,27,0,14,0.6766096860695009,4.981792504271489
1301,1,2014,10,27,0,14,3.4449464919003927,13.313515355507134
1302,1,2014,10,27,0,14,2.2720065091127672,9.643825489037567
1303,1,2014,10,27,0,14,0.934522312214386,5.584128829636328
1304,1,2014,10,27,0,14,2.2190455817137815,9.625192700168844
1305,1,2014,10,27,0,14,1.5174181241471547,7.755474571903151
1306,1,2014,10,27,0,14,1.5043117772466192,7.655326708863037
1307,1,2014,10,27,0,14,1.3489387483628328,7.384003157073681
1308,1,2014,10,27,0,14,1.3660479011113553,7.384003157073681
1309,1,2014,10,27,0,14,1.41487045152045,7.384003157073681
1310,1,2014,10,27,0,14,9.423533202795921,30.86341879819792
1311,1,2014,10,27,0,14,10.479642618626157,34.28763852883796
1312,1,2014,10,27,0,14,9.136725468170114,32.60317970300061
1313,1,2014,10,27,0,14,0.560166426852083,4.981792504271489
1314,1,2014,10,27,0,14,10.18691545522226,34.28763852883796
1315,1,2014,10,27,0,14,10.094095156557863,34.28763852883796
1316,1,2014,10,27,0,14,1.2998407359930206,7.258813576778815
1317,1,2014,10,27,0,14,2.4021596783307233,10.202146278394569
1318,1,2014,10,27,0,14,1.3882494021803267,7.384003157073681
1319,1,2014,10,27,0,14,11.608352062023485,34.56550562081031
1320,1,2014,10,27,0,14,0.5936728741069209,4.981792504271489
1321,1,2014,10,27,0,14,0.5571949826322052,4.981792504271489
1322,1,2014,10,27,0,14,2.088699125774649,9.625192700168844
1323,1,2014,10,27,0,14,1.6151234803680867,7.920222467656367
1324,1,2014,10,27,0,14,1.0509419534206832,6.148329563870383
1325,1,2014,10,27,0,14,2.6683590093698575,10.943657702390922
1326,1,2014,10,27,0,14,5.806050336532127,19.306159835242163
1327,1,2014,10,27,0,14,0.6100317048132723,4.981792504271489
1328,1,2014,10,27,0,14,1.4320351971415717,7.384003157073681
1329,1,2014,10,27,0,14,5.07247981038193,17.246029495685878
1330,1,2014,10,27,0,14,5.385400760646381,18.113097330679132
1331,1,2014,10,27,0,14,1.4685780109893023,7.55026776252332
1332,1,2014,10,27,0,14,21.029744950881206,52.75599388391859
1333,1,2014,10,27,0,14,1.6788463447744462,7.920222467656367
1334,1,2014,10,27,0,14,11.635738526402225,34.56550562081031
1335,1,2014,10,27,0,14,1.3458954933883829,7.384003157073681
1336,1,2014,10,27,0,14,1.060103994537298,6.148329563870383
1337,1,2014,10,27,0,14,0.9853221574576592,5.70881780089366
1338,1,2014,10,27,0,14,0.7247971026209648,5.019518900864282
1339,1,2014,10,27,0,14,1.275634107059935,7.258813576778815
1340,1,2014,10,27,0,14,4.089493384017293,14.498967562991913
1341,1,2014,10,27,0,14,0.5508113545491148,4.981792504271489
1342,1,2014,10,27,0,14,2.0301863084153013,9.51511119475241
1343,1,2014,10,27,0,14,1.5422768155398874,7.800315022845955
1344,1,2014,10,27,0,14,20.592246128525353,52.75599388391859
1345,1,2014,10,27,0,14,6.421292562095962,19.735630222826416
1346,1,2014,10,27,0,14,3.0082497132884987,11.533336138431318
1347,1,2014,10,27,0,14,1.9038443355974102,9.51511119475241
1348,1,2014,10,27,0,14,1.716723381258489,8.152644207257408
1349,1,2014,10,27,0,14,1.5174486826237576,7.755474571903151
1350,1,2014,10,27,0,14,4.449659497197195,14.869886758196927
1351,1,2014,10,27,0,14,0.5654746631939392,4.981792504271489
1352,1,2014,10,27,0,14,2.001179333069428,9.51511119475241
1353,1,2014,10,27,0,14,1.2925447576254818,7.258813576778815
1354,1,2014,10,27,0,14,8.978192413000798,32.51962056109461
1355,1,2014,10,27,0,14,2.407527326323029,10.202146278394569
1356,1,2014,10,27,0,14,1.5511628365849224,7.800315022845955
1357,1,2014,10,27,0,14,1.1553461534779659,6.148329563870383
1358,1,2014,10,27,0,14,2.8543665343033435,11.533336138431318
1359,1,2014,10,27,0,14,2.9548309466812794,11.533336138431318
1360,1,2014,10,27,0,14,1.1519547419397855,6.148329563870383
1361,1,2014,10,27,0,14,2.1480690802580353,9.625192700168844
1362,1,2014,10,27,0,14,1.1918475679597926,6.148329563870383
1363,1,2014,10,27,0,14,11.147584072327815,34.28763852883796
1364,1,2014,10,27,0,14,1.5537185778114664,7.800315022845955
1365,1,2014,10,27,0,14,3.6209692098893878,13.444511211727932
1366,1,2014,10,27,0,14,3.4246290170584093,13.313515355507134
1367,1,2014,10,27,0,14,11.909080555715576,34.56550562081031
1368,1,2014,10,27,0,14,5.025293361969451,17.246029495685878
1369,1,2014,10,27,0,14,2.049362647005169,9.51511119475241
1370,1,2014,10,27,0,14,21.20992581769933,52.75599388391859
1371,1,2014,10,27,0,14,1.3776335383742244,7.384003157073681
1372,1,2014,10,27,0,14,2.385119946115185,10.202146278394569
1373,1,2014,10,27,0,14,1.4783264423603066,7.55026776252332
1374,1,2014,10,27,0,14,16.495624597072222,55.71489519923514
1375,1,2014,10,27,0,14,20.654088413269072,52.75599388391859
1376,1,2009,10,8,3,23,6.029729995511029,15.23109346294231
1377,1,2009,10,8,3,23,4.639169038451275,12.842887777024307
1378,1,2012,11,3,5,17,1.301680198747019,6.407705002229542
1379,1,2012,11,3,5,17,3.1890327989925,10.683099078350816
1380,1,2012,11,3,5,17,3.1794455587831845,10.683099078350816
1381,1,2012,11,3,5,17,3.5984680897093155,11.2683975919325
1382,1,2012,11,3,5,17,0.9666248348312391,5.589543602330038
1383,1,2012,11,3,5,17,0.732716573475613,4.989940087914955
1384,1,2012,11,3,5,17,1.1257289188406134,5.824781353690799
1385,1,2012,11,3,5,17,0.7377921987698277,4.989940087914955
1386,1,2012,11,3,5,17,1.7562612074840203,6.801333354311068
1387,1,2012,11,3,5,17,6.179786056940344,17.915445110681294
1388,1,2012,11,3,5,17,0.6454103502737156,4.952213691322161
1389,1,2012,11,3,5,17,6.870343355880245,18.886620352276587
1390,1,2012,11,3,5,17,21.473473267850544,52.23826579168282
1391,1,2012,11,3,5,17,2.195193574427528,8.361417024227427
1392,1,2012,11,3,5,17,1.4639406908692048,6.528523788275055
1393,1,2012,11,3,5,17,2.003724982615392,8.06923931378149
1394,1,2012,11,3,5,17,3.3963294154572337,11.085358920470735
1395,1,2012,11,3,5,17,1.8931341443522924,7.99125838206663
1396,1,2012,11,3,5,17,2.7303040184129963,10.01617999359218
1397,1,2012,11,3,5,17,0.11412008081702964,7.558252869746606
1398,1,2012,11,3,5,17,1.5625253713821097,6.528523788275055
1399,1,2012,11,3,5,17,1.2945976600487896,6.407705002229542
1400,1,2012,11,3,5,17,1.3895923195745892,6.528523788275055
1401,1,2012,11,3,5,17,3.2530165365620034,10.683099078350816
1402,1,2012,11,3,5,17,2.416666940319078,9.228142791577577
1403,1,2012,11,3,5,17,3.9001418309220117,11.2683975919325
1404,1,2012,11,3,5,17,1.2731977527625946,6.407705002229542
1405,1,2012,11,3,5,17,6.0351505629952635,17.915445110681294
1406,1,2012,11,3,5,17,2.969123096101826,10.335372849762475
1407,1,2012,11,3,5,17,3.9351271140263564,11.2683975919325
1408,1,2012,11,3,5,17,3.8889726962917455,11.2683975919325
1409,1,2012,11,3,5,17,0.0,30.489390206682867
1410,1,2012,11,3,5,17,1.4710483699029044,6.528523788275055
1411,1,2012,11,3,5,17,3.5943513233752564,11.2683975919325
1412,1,2012,11,3,5,17,7.553760961488005,20.119192325258975
1413,1,2012,11,3,5,17,1.7678531669415485,6.834171290196519
1414,1,2012,11,3,5,17,20.359116520924726,51.29469356323937
1415,1,2012,11,3,5,17,0.2778482419530132,4.952213691322161
1416,1,2012,11,3,5,17,3.887429958156873,11.2683975919325
1417,1,2012,11,3,5,17,2.231173195519606,8.361417024227427
1418,1,2012,11,3,5,17,3.25552510168399,10.683099078350816
1419,1,2012,11,3,5,17,0.5327624840553907,4.952213691322161
1420,1,2012,11,3,5,17,5.452515104211053,15.465189291268395
1421,1,2012,11,3,5,17,1.7562946761409353,6.801333354311068
1422,1,2012,11,3,5,17,2.7038422186736306,10.01617999359218
1423,1,2012,11,3,5,17,3.5402010059371865,11.2683975919325
