"df_test.passenger_count","df_test.distance","fare_amount"
1,0.844466204930527,6.04720923520923
1,2.19361768158848,8.60772326007326
1,5.3845766672016,14.8431301587302
1,2.37071088913534,9.03717326007326
1,1.03314521263934,5.59889147193139
1,0.684380759391685,5.08158709482702
1,1.05833928733671,6.06241962114882
1,2.76117605061284,9.47414323642243
1,1.03867963652118,5.86255295448215
1,2.00334433490182,8.53942259812087
1,1.68272630024504,8.33877114520871
1,5.35491416793383,14.8293976168214
1,8.4363119146431,24.8409991025641
1,3.85102395597106,10.183914968365
1,5.22863233515418,14.1821460511961
1,2.03854606270371,9.46931145655418
1,0.909534927639988,6.63508954352568
1,5.49509173694819,16.8692072347555
1,1.32325238557919,7.21623381705816
1,4.27911625543696,11.415887927964
1,1.17602108506918,8.66127648632783
1,14.2268741053578,32.7170398930017
1,3.92366336584398,16.0643016588186
1,15.6238769761115,34.8597015596684
1,1.40973621906176,9.07619315299449
1,1.46067901125782,6.55431468935914
1,8.43884192478578,26.277366547619
1,1.44496067466692,6.58763753318198
1,6.62178691581377,15.4894976190476
1,1.51588030522453,6.43060396081695
1,0.326126037261796,5.25572798679098
1,1.33236733312415,7.71180729070976
1,1.16736416350271,7.19891713919461
1,1.47764590978713,9.25966830797703
1,2.31269875348619,10.2531689912807
1,3.19057359622377,11.0197971282335
1,2.43936499370015,10.1453293504557
1,4.90977813756688,12.20340004329
1,3.08490271664755,9.88240708343944
1,7.29223462417634,17.1477133766234
1,3.88554744619394,13.4779163540738
1,3.50974602528439,12.665995049726
1,0.96762657465272,7.10471680035194
1,0.99821759459019,7.33921680035194
1,2.49437990832797,9.46398218496733
1,0.736219101531721,6.01025087084547
1,0.135066093493703,7.52759253751213
1,3.53150216053021,12.7133469664166
1,5.32390790709212,15.7047748179272
1,3.53631059754927,12.8900612433862
1,1.38810074781149,7.47277078189409
1,1.18697599010086,6.83067166573248
1,1.55038404817661,6.79010707914692
1,1.95113999020326,7.63751525903764
1,1.30386374681462,6.25810850231397
1,1.18620142176241,6.28302516898064
1,0.928419337295948,5.7199605490976
1,9.88457026214233,28.1023645138889
1,1.50516355435035,6.64719776999074
1,0.871344411554806,5.83969388243093
1,1.50918425681771,6.64719776999074
1,1.22994972076248,6.32600850231397
1,1.02053817491532,5.9955307245362
1,4.8025357889476,12.9252638450921
1,0.419990551540395,5.00165816814522
1,2.08638680796736,7.68862240189479
1,1.88712024134399,7.66894859237098
1,5.98963247098029,15.6239613664596
1,3.26615400649628,9.99215039187865
1,3.49077901757176,10.8942473615756
1,2.93288500292695,9.87742809750636
1,3.2969897091165,10.0732291797574
1,1.24710608463992,6.41822516898064
1,0.969870424563191,5.79986405786953
1,4.88486899571799,12.8485305117588
1,0.847201637964738,5.65539388243093
1,0.598992794406435,5.21054388243093
1,4.79013437044106,12.9452638450921
1,2.67965386928749,9.4549885370668
1,0.758190909457431,5.40242721576426
1,12.7778994034216,28.3594228472222
1,9.22881890255507,24.9259028472222
1,2.39402664224336,8.3672502263579
1,0.432166552685879,5.00165816814522
1,14.0874175523146,30.5079878472222
1,5.22885036767449,13.6243114641397
1,1.73179847379977,6.95818836828134
1,0.507526976617037,5.1844105490976
1,2.64362106255697,9.46689329897156
1,0.30998845401973,4.98998757990992
1,0.224601862383784,5.06478757990992
1,0.967586216889094,5.78869739120286
1,3.59157699388529,10.7801140282423
1,0.973152283532546,5.79986405786953
1,3.82705389660181,11.1308029171312
1,3.19806402374107,9.95788372521198
1,0.954728116607234,5.7267605490976
1,1.33237999836367,6.25150850231397
1,1.23104763509187,6.37267516898064
1,0.398808272154001,5.04238757990992
1,4.01141695745203,11.9985789855072
1,13.7591801675608,30.8329878472222
1,10.1440716736165,27.8896478472222
1,1.30935337437699,6.25890850231397
1,2.35806613415651,8.34231689302457
1,2.64508168554747,9.46689329897156
1,1.50314165477528,6.64719776999074
1,2.40728773452577,8.4012502263579
1,0.950855345605516,5.7199605490976
1,2.46978407893157,9.00887721048488
1,3.38259618345531,10.4161625130908
1,4.4957880491147,12.4938305117588
1,2.69777932628569,9.4989885370668
1,1.44580649580503,6.45980989120286
1,1.17906911281531,6.29902516898064
1,1.44997385463578,6.50487655786953
1,1.67669641687908,6.87499776999074
1,1.19114859977384,6.25735850231397
1,0.707217561235043,5.33922721576426
1,2.44236512459393,8.73588673429441
1,3.58890174931258,10.7801140282423
1,1.24659744392519,6.41822516898064
1,1.9945385161528,7.56946525903764
1,1.33505047232457,6.25150850231397
1,1.75370569074938,7.02512170161467
1,2.06729761794427,8.23661763999002
1,9.82727118393641,27.8707895138889
1,3.94667724532326,11.3174251393534
1,1.61133951189614,6.70816443665741
1,0.055740089485067,7.10808202435436
1,2.6465707449971,9.46689329897156
1,1.04274908600298,6.4542307245362
1,1.37231380674487,6.4811418356473
1,1.47304195324927,6.62553110332407
1,0.72303920362754,5.3775605490976
1,2.81382201985965,9.72414238322065
1,1.50164468211091,6.64719776999074
1,1.83270491760538,7.37570097332336
1,0.807415950174057,5.62139388243093
1,4.04152310436504,11.5815789855072
1,1.43071389220652,6.44492100231397
1,1.97700847563276,7.72949859237097
1,2.94210430935466,9.87742809750636
1,2.02112396630534,7.56319859237097
1,1.26674889358521,6.36915850231397
1,1.61241407372468,6.70816443665741
1,2.55320848618061,9.15155996563823
1,1.87605174592861,7.60534859237098
1,1.4037717980624,6.40647516898064
1,1.20452261201933,6.27135850231397
1,1.43387459312621,6.44492100231397
1,2.09437933959608,7.77635573522812
1,1.32874916182491,6.26050850231397
1,2.41332066473822,8.4282502263579
1,2.45591303851662,9.06234387715155
1,1.49114157598647,6.62553110332407
1,0.608983017847827,5.21054388243093
1,19.3535375370225,43.4505488888889
1,10.6099837290072,28.1590811805556
1,2.54254540482281,9.2862266323049
1,2.86068077571363,9.81334238322065
1,0.795012757872637,5.5580605490976
1,2.78036035357949,9.57447571655398
1,0.519429660810611,5.1964105490976
1,2.05472083628047,7.63035097332336
1,5.12341597946336,13.3679114641397
1,0.63030352838024,5.29854388243093
1,13.6772901329978,30.5143128472222
1,1.13229832700567,6.30131405786953
1,8.75170542601682,22.8434257043651
1,0.181369423234565,5.41787091324325
1,2.68922738908476,9.4649885370668
1,6.27745743232222,16.1202613664596
1,0.859641929120973,5.69679388243093
1,1.02353907448048,7.23984688457254
1,1.43320736409392,8.08150045600112
1,3.3463619851696,12.7845728357009
1,4.22702178036884,13.9831469884472
1,0.976696270773317,6.62689044056719
1,1.3720541237321,6.88206972434904
1,3.23849458109808,11.2933843293953
1,11.9516486373594,27.8562771686318
1,1.59918112015108,6.95369771037687
1,2.19574279945035,8.65916023993873
1,2.51353118427879,9.69863694434789
1,1.79769206404981,7.73584555045934
1,9.92137720988468,27.0541781210128
1,3.62796632681527,12.7563711111353
1,2.10399441801377,7.19600060046225
1,8.45884642439806,18.1669456060606
1,2.81309639025266,8.57493367786295
1,4.29637643645969,10.9813925917561
1,2.27566553750301,8.36996171606172
1,1.8634474432166,6.75498885281386
1,1.64057051823052,6.61595631313132
1,1.69769635162066,8.92366918449198
1,9.46376327413299,29.4091764285714
1,4.60389578800779,14.6410229761905
1,2.27136671802976,10.0144240384615
1,1.32938044715646,7.60708080065359
1,1.33794631324452,7.64774746732026
1,2.65796329755611,10.8339958333333
1,7.53236314356149,20.422574484127
1,1.0449556299532,7.78107365779645
1,2.0151200748928,9.69610643939394
1,4.25938915302827,13.8402332792208
1,2.33018305642594,10.1086740384615
1,1.92780587437228,9.71797310606061
1,4.97742241201096,15.2179053571429
1,10.917607005802,30.1984152164502
1,3.26263626225004,12.3307839285714
1,2.27528772926218,10.0054240384615
1,1.24221885691007,7.7043308006536
1,3.1899951982706,11.9843672619048
1,4.09099270159675,13.4973332792208
1,1.30161016358139,7.51491413398693
1,5.63216935450317,14.2339614625726
1,0.461946028559986,6.13093965740989
1,2.64613477437586,10.2829032761398
1,2.63780506700285,10.8137259974642
1,3.36380788285494,12.7439035715926
1,2.77173226226466,10.9439792089814
1,3.10768939943893,9.7148703798489
1,3.84688265618833,10.7586055339105
1,2.49827875830383,8.39399082633053
1,0.99527379909589,5.56345044171515
1,2.00809166112167,6.91875624477631
1,11.0416813750675,25.8326985993808
1,0.966142008403188,5.21444574057463
1,2.47109538416867,8.79417432412359
1,4.85695361883521,12.9748680140121
1,1.03186696925642,5.55914914512118
1,1.80748606049366,7.62024545338807
1,2.67334176583337,8.66574923433178
1,1.73732604993237,6.68672373398672
1,3.28646881994778,10.0637392544424
1,2.68400742403395,8.63034923433178
1,16.4767559762669,33.5748912184588
1,3.01648043589782,8.75162165775401
1,1.21561303555994,6.54574929649237
1,1.21301378720572,6.54574929649237
1,11.9442399670619,28.6680014285714
1,3.98277828314447,13.1551180321285
1,7.62143271369655,20.4231502543507
1,3.56971639780529,11.7104391961497
1,1.06604857711146,6.31325405839713
1,1.66841180629588,7.8110476998186
1,4.79568325937383,12.3256749181137
1,0.827660146178886,6.04906855154649
1,0.758629309328682,5.88331855154649
1,0.678382722679452,5.43213513034729
1,2.95832190702884,10.4784071335614
1,3.34875903820865,11.2274448394661
1,3.49606125598273,11.9868019823232
1,0.700417167373784,5.16126846368063
1,1.13943997076908,5.75260568201784
1,2.92692838668154,10.2979476097519
1,8.54085633601128,23.724121735107
1,0.923561951430875,5.86858009472606
1,3.09941440665718,9.85616503271641
1,0.484311583056966,5.48603136420833
1,7.0642434692895,16.0714993000286
1,1.94920236617891,7.55996452005341
1,2.51657436710777,8.64968679511728
1,1.88420436052896,8.26682648840731
1,5.34409155046921,18.6357498168498
1,1.03969793809804,6.82644244482925
1,0.612471085097592,5.78536877433347
1,5.12773814720199,15.2232175843455
1,5.93880515629924,16.6915175843455
1,7.24251510181498,16.3400915353394
1,2.52403543746953,8.72135199049304
1,3.27942514166596,9.51315187315275
1,19.0643966096655,39.7330833333333
1,2.15839613642284,8.91741696964822
1,3.54245236365736,10.4683165218129
1,2.6222805871263,8.13936900942195
1,2.05667560588075,11.3578774809362
1,2.98177891613932,12.5270772110243
1,7.43705853281051,20.5608805555556
1,0.789285223878143,6.5265270647653
1,6.83217272906412,16.0997095238095
1,2.14291607422492,7.9283880952381
1,0.853318226244963,5.55783926716749
1,1.12848514884566,6.00830525521578
1,2.67365731431677,9.2611401473136
1,1.566020893622,7.0970552014022
1,1.45050983048549,6.81405520140219
1,2.27342406451531,8.53393473306334
1,0.505783927511206,5.47531610151862
1,1.49355511303782,7.45192781323033
1,10.4458293279654,25.1410642753623
1,6.51530781373676,16.7550714975845
1,3.37705968197009,12.1519370531401
1,0.118082227461625,6.55854488939741
1,4.255228004178,14.7492043258674
1,6.78713151955915,17.0754714975845
1,3.84325387132281,12.3232722968819
1,3.67999745006812,12.4877722968819
1,3.52977335239399,12.3904976592007
1,1.09202189940441,6.30812860151862
1,18.3388537667302,38.8010576086956
1,6.0573444211274,16.5664981642512
1,2.15290245085416,8.61385183920436
1,6.97878494209785,17.3601492753623
1,0.461237325252091,5.37246610151862
1,8.48313892566554,22.578249989648
1,2.74684844297542,9.70263517253769
1,0.895797668356908,6.09529526818529
1,3.42673272425648,12.1468870531401
1,6.90113368713499,17.3604326086957
1,4.2959814764452,14.849370992534
1,1.75054921838838,7.95140868444245
1,5.00074536908053,14.5955926086957
1,1.77827430534779,7.96440868444245
1,4.16827277255557,13.846280992534
1,5.5966380313647,16.1384481642512
1,5.8256176411104,16.9515314975845
1,5.78006498036287,16.7540314975845
1,8.76139000164065,23.2667716563147
1,0.700385008514333,5.79119526818528
1,2.14291915972293,8.52935183920436
1,2.24877360733758,8.56754469634722
1,6.03383645639053,16.5564981642512
1,7.87660374621072,21.3693216563147
1,1.06571228050258,6.27662860151862
1,1.18636526383246,6.83554526818528
1,5.84664417336052,16.9415314975845
1,6.63065630366158,17.1050548309179
1,2.04785068882505,8.75200183920436
1,4.20270440096632,14.2584476592007
1,1.00418859179437,6.03129526818528
1,2.86198548043228,9.94137289183594
1,3.87379315147551,12.5571056302152
1,4.63415918545182,14.4522643258674
1,2.58448515882517,9.74963517253769
1,4.34410362736838,15.0356793258674
1,7.1321624880437,17.783315942029
1,2.24181758645679,8.56754469634722
1,2.79753143743489,9.85313517253769
1,3.12623612755762,10.421960987074
1,3.77595308459503,12.2285222968819
1,16.5442212427245,34.9246992753623
1,3.98105843001782,12.9321889635485
1,3.58431591462691,12.443030992534
1,7.42830657101841,18.952325942029
1,0.422712212484376,5.31896610151862
1,0.144453802966417,6.34221155606407
1,5.56888830783129,16.0155314975845
1,3.74963325448531,12.4185222968819
1,2.38271389717939,8.8348470772996
1,7.04821730939421,17.5091492753623
1,2.4716153186113,9.49655183920436
1,2.00997606693606,8.61225660110912
1,6.78080445667788,17.0754714975845
1,2.85195444043113,9.96457289183594
1,0.732122349734255,5.99012860151862
1,0.922514778928108,6.11579526818528
1,1.04192373619456,6.17562860151862
1,1.93541260140003,8.68314201777579
1,2.34698475895465,8.7698470772996
1,2.2556951280705,8.53454469634722
1,1.30283539464897,7.04779526818528
1,2.66173175269299,9.61863517253769
1,5.35907887508458,14.913675942029
1,1.61882280541818,7.78104201777579
1,4.06103427951599,13.1669056302152
1,0.035157971223222,8.18414488939741
1,3.66629675902204,12.3371722968819
1,1.54023900725665,7.49817781323033
1,6.68451259439103,17.1404714975845
1,1.97483867183483,8.65347535110912
1,2.23047494512833,8.55054469634721
1,6.18261247129311,16.6554981642512
1,1.55789856008517,7.53767781323033
1,2.64831073624876,9.57113517253769
1,4.18132412565177,14.234780992534
1,6.69613707042221,17.1404714975845
1,1.82495985675024,8.36249201777579
1,3.85028647917563,12.4691056302152
1,10.4403647522151,25.1410642753623
1,2.22291469537311,8.55054469634721
1,4.42737046655299,14.9385893258674
1,1.98836006173698,8.68180868444245
1,1.55488076232979,7.53767781323033
1,4.04486962497682,13.5762389635485
1,1.22575671657064,6.92712860151862
1,1.07434757931804,6.28162860151862
1,9.23444011501693,23.4229976086956
1,2.40355306665962,8.8980970772996
1,1.47304868365537,7.47267781323033
1,1.07323786994636,6.28162860151862
1,8.74779835204574,23.0190183229814
1,0.501298541432578,5.47531610151862
1,1.27797324356716,6.82046193485195
1,2.01909364068707,8.61243517253769
1,5.1448544136783,14.647175942029
1,3.01184008136178,10.1368467013597
1,10.7115547137483,25.6807876086956
1,2.14850483200716,8.59385183920436
1,1.50203131287926,7.43526114656366
1,2.39815054140436,8.8980970772996
1,4.79417175509264,14.314020992534
1,2.04975411114962,8.69086850587103
1,3.96621355491691,12.9381889635485
1,7.78272416279451,21.3802316563147
1,8.49053290421254,22.6065833229814
1,5.99236009691006,16.5414981642512
1,4.73248797898634,14.2620143258674
1,5.85414525549016,16.9415314975845
1,5.36945951175917,14.913675942029
1,0.929860599598051,5.62039491878018
1,2.40603903941735,8.6453112604923
1,2.73957794740542,9.44871960282265
1,1.08813333704702,6.76631196113031
1,1.48874012392468,7.07212274544403
1,0.67387298907406,5.91743538770373
1,4.9890777122964,12.9631807136753
1,0.582538776218039,5.93310499253656
1,2.43822632152869,8.1257835306651
1,2.20403109594138,7.7277070699251
1,0.585755289603893,5.93310499253656
1,0.652773712209197,6.13478832586989
1,1.09420418750839,6.4066871353937
1,1.92470429870124,7.73553689037787
1,2.86855737622632,9.11397191450348
1,0.983533313125879,6.35255499253655
1,5.03883344441172,12.9331140470086
1,2.59169497452483,8.52007797510954
1,0.546744633238514,5.98643832586989
1,4.57540404377011,11.6060671525987
1,1.47428129546403,6.75498508112958
1,1.06475074052159,6.3992871353937
1,1.14177242885358,6.41662046872703
1,1.96424631233026,7.65850355704454
1,0.56628202132186,5.91243832586989
1,5.08797763519248,13.2285140470087
1,3.39466699899821,9.68472696500853
1,16.0033362678989,33.6212138888889
1,1.35733421937247,6.84551778421081
1,3.39368033244355,9.68472696500853
1,2.32375303287273,7.89727373659177
1,3.80685916373742,9.86356181349338
1,4.82194390382816,12.442781438313
1,1.23445953613184,6.52991522010825
1,2.75103398548636,8.87953858117015
1,6.81970872780775,16.112948390443
1,1.64860625954997,6.86614222398672
1,10.5115957290061,23.4493672222222
1,1.73175531537513,7.15909267936013
1,2.25801663331043,7.7337070699251
1,1.07381032792216,6.3804871353937
1,4.86640423825475,12.496381438313
1,2.00653515168493,7.6433202237112
1,5.59577229349713,13.9995362692309
1,1.07447949971102,6.3804871353937
1,1.34236458641584,6.76508188677491
1,6.22268026795715,15.0140817237763
1,2.72759409914454,8.89947191450348
1,1.6808504591788,7.0339200017645
1,3.79801220598779,9.86289514682671
1,4.97888204193116,12.9631807136753
1,3.14938566053209,9.24465928824085
1,0.393963453565974,5.85463832586989
1,11.0118017877495,23.3858088888889
1,1.98205572679452,7.69863689037787
1,7.16345702872078,16.7105650571097
1,1.29474696023623,6.68741522010825
1,2.03653208859482,7.62048689037787
1,13.5571636068905,25.5447372222222
1,3.18047482915847,9.23419262157418
1,1.61984152817208,6.83039936684387
1,3.2221206870705,9.33715928824085
1,0.664781702872719,5.91718832586989
1,0.695136658606853,5.92343118301275
1,1.33752676963956,6.70308188677491
1,1.41155695079876,6.85185650970101
1,1.45020633504416,6.79356841446291
1,3.65813599412292,10.21787848016
1,6.48061097537236,15.179948390443
1,0.706316074502509,5.85876451634608
1,1.34921322313695,6.77785111754414
1,1.03991292137079,6.62395380206036
1,0.826430172848703,5.85163118301274
1,2.94672881549773,9.04250524783681
1,3.67940805359032,10.20987848016
1,1.37682357303884,6.82106778421081
1,4.76593990775958,12.301181438313
1,1.28139436957608,6.63408188677491
1,2.26084168124989,7.7577070699251
1,3.224748017746,9.14805928824085
1,7.38010368762595,16.698923390443
1,10.1643615286579,23.2089588888889
1,0.729313579506109,5.79496451634608
1,6.80951650666619,16.0416150571097
1,0.713106278757339,5.82036451634608
1,18.4845789570801,41.9294405555556
1,4.26684005996952,11.0250810414876
1,4.81732379074757,12.442781438313
1,3.05050377955596,9.08744262157419
1,3.70998308212511,9.98634514682671
1,2.07655668354637,7.58103689037787
1,7.40653699477748,16.758923390443
1,20.6781670018387,41.7927988888889
1,13.2637251481413,25.3496705555556
1,0.705427813363001,5.85876451634608
1,2.19425960961851,7.65113564135367
1,0.878997971014927,5.97256451634608
1,2.86442582488842,9.10422191450348
1,0.708588486609233,5.91876451634608
1,2.03077904194792,7.59635355704454
1,3.99736956155204,10.3232004859321
1,2.00846988929396,7.6297202237112
1,1.10696706722301,6.40002046872703
1,2.5489784652191,8.67147797510954
1,6.06084371553689,14.8733817237763
1,1.63779218909902,6.86614222398672
1,3.61928284742323,10.01102848016
1,10.5389403977227,23.4493672222222
1,1.05013793556555,6.3726871353937
1,2.32521595871854,7.89727373659177
1,0.479639407741336,5.89917165920322
1,2.8951519961889,9.18943858117015
1,5.18085721405264,13.1951807136753
1,1.14052394011632,6.40062046872703
1,0.990937828135048,6.33575499253655
1,0.381760744841123,5.85063832586989
1,10.3100604438787,23.2245672222222
1,1.40263810126165,6.80654278421081
1,5.05663665436147,13.017647380342
1,10.5243432144597,23.4493672222222
1,6.49366442222849,15.179948390443
1,1.98267279150056,7.69863689037787
1,1.14384446412362,6.41662046872703
1,0.603195151255249,5.96993832586989
1,1.21002890188441,6.40569855344158
1,2.68974341638243,8.52547191450348
1,5.19371194356274,13.1951807136753
1,5.52105563954499,14.0937362692309
1,1.51237961086414,6.73658508112958
1,0.991062553105074,6.33575499253655
1,1.75551261307301,7.08934267936013
1,4.52147835515434,11.5298171525987
1,9.34660650357771,22.2743988888889
1,1.36661084604403,6.86266778421081
1,3.6474008488849,10.24107848016
1,2.1173133923699,7.65370355704454
1,1.56414230541916,6.83136841446291
1,10.1668364259176,23.2089588888889
1,1.53169921837742,6.74451841446291
1,2.84426795026086,8.93648858117015
1,1.29329335541681,6.68208188677491
1,3.84078197213038,9.9904449303765
1,8.05516007431222,19.2349788888889
1,8.26117831966117,20.2732305555556
1,0.780867870759131,5.80216451634608
1,7.99759883132452,19.0850281642512
1,1.36112174905658,6.86266778421081
1,1.51593094885061,6.73658508112958
1,2.584741615184,8.56994464177621
1,1.86250151136699,7.56171784275882
1,7.06758815717045,16.5036317237763
1,1.65646038630755,6.95400889065339
1,0.98662163623546,6.35255499253655
1,4.45455149799357,11.2093254859321
1,0.465132501886383,5.87117165920322
1,4.34802012738138,10.8572810414876
1,4.04200846935182,10.369200485932
1,2.1173297007357,7.65370355704454
1,2.15215307200793,7.64183564135367
1,0.785305512296308,5.80616451634608
1,0.603217708836733,5.96993832586989
1,2.59256877119294,8.52341130844287
1,4.62186383992303,11.6831338192654
1,1.92880567932157,7.54577022371121
1,1.72744056567975,7.17695710892861
1,1.51795831025686,6.89757432504582
1,0.779361708555534,6.50187113769221
1,1.52833753800409,7.86568888057884
1,2.0617625909415,9.53115302199298
1,0.749469360723791,6.55353780435888
1,4.44990231796456,13.2872824670281
1,3.11545494149094,10.7567866254679
1,0.20591268655779,5.17914882740448
1,1.4083702746433,7.54016454995546
1,1.59278351460403,7.72883548833081
1,9.24751904175522,23.7352352921735
1,3.48032970345751,10.9754856108872
1,9.36605832079954,24.0616369588402
1,0.828363402123956,5.89685887899583
1,1.28128662023106,6.43806661739003
1,6.94524068994173,15.328834389803
1,6.01268617041092,13.493684389803
1,1.8666190401361,7.28030750501242
1,21.6012275944972,43.0816646922069
1,1.84500160749298,7.19789083834575
1,2.9182312777498,9.23002878206869
1,1.04250903935435,5.8084664164038
1,6.27892279455375,14.7893045284781
1,2.79068441543619,8.55064308423665
1,1.6437088718215,6.63836253216763
1,8.04609077208034,20.3629895985604
1,4.36536333163294,11.1550332243408
1,4.42992001423323,12.9137404750827
1,1.04576608532948,7.64459350403638
1,4.89242269002255,11.7677607826905
1,7.32418418745578,18.1446669319723
1,1.27492191606151,7.23661558300528
1,4.29874494417167,14.1330635578461
1,1.86568804093052,9.33991088907803
1,23.0511189933557,45.9290654064927
1,1.39107958845475,6.60994040038765
1,1.39181950757616,7.72753536962233
1,0.829219475061886,6.35277412623608
1,0.814374187088534,6.34377412623608
1,1.43912679360827,7.98936870295566
1,1.42804942650405,7.85945203628899
1,21.1445836235902,44.1937116666667
1,0.726247417197495,6.38932412623608
1,2.27226184394624,11.6162868985267
1,0.635682159960124,5.7383299636354
1,1.16925045128815,6.94296064129107
1,0.675682675894271,5.65736104547016
1,0.712237613276216,5.08717713903743
1,2.03828700890464,8.43607713903743
1,1.87766310472534,8.04163269459299
1,3.33289152521117,11.1899142083275
1,3.87233681387698,12.540976702163
1,2.47833419884513,9.61076073926074
1,1.21729161742251,6.8058717336585
1,2.1603938384633,9.25712948926074
1,14.1335427157194,26.3091036111111
1,1.36842769373725,6.24265381651681
1,3.67439249156323,11.3785857142857
1,1.55200983257,6.44862062748362
1,1.77998188778185,7.792495470869
1,1.10143041560396,6.63717091437973
1,1.92954868508876,8.75050340737694
1,2.89391024627331,10.4715269877182
1,4.11706797459148,10.7473719195157
1,9.75231678768556,27.5399154545455
1,2.90444604661069,11.9864415477271
1,1.82663162075685,10.245503707591
1,0.793953921849726,7.52117708421441
1,0.417125482811426,7.97319325154417
1,1.02219673577639,5.42623807857956
1,0.758984492215452,5.38691243755392
1,1.07798612306349,5.5692714119129
1,1.15854151266789,5.70537855477004
1,3.30715204883987,10.5848883258216
1,6.79311803264766,16.1437559177069
1,0.947903916528387,5.55834991785878
1,2.15624778994405,8.74122971226715
1,1.27055681537251,6.13317279025456
1,20.60196839057,43.240998045977
1,4.76725720738547,11.9379999926203
1,1.18781735313382,5.80295313423491
1,2.60186129776558,9.2292232041923
1,5.53605936683904,14.2217753968254
1,1.8314625153148,7.11657934009724
1,2.90165744303788,8.9737576114082
1,3.01531325726923,9.93047116078366
1,1.94066813562756,7.42102363256113
1,3.46140475960132,11.7422932341964
1,1.44644092559712,6.26896386547416
1,1.36134335021052,7.23673540210792
1,2.26086749116771,9.74756541710977
1,1.27957657948309,7.30376873544125
1,15.2648290611817,36.9126458543417
1,1.37309289458578,7.24673540210792
1,5.04064611812759,18.3564861904762
1,1.04786463794389,6.44388068125406
1,4.04520600430568,15.5952730952381
1,2.89369495267437,10.7939693298637
1,0.864925353792159,5.93943147490485
1,4.38237366630587,16.0823111904762
1,1.45667510880288,7.42050206877458
1,1.16991831146744,7.20705683067935
1,5.17866650015848,17.7262311904762
1,20.3599764099696,51.2620708543417
1,2.18302569607693,9.75056816436252
1,1.69591616236668,9.1720127830603
1,2.96163983816374,11.0549693298637
1,4.20218170012143,16.0536230952381
1,8.67674872985513,26.8689382352941
1,7.68467440485701,22.6261142713301
1,2.94381199522176,10.9362193298637
1,1.28319563040253,7.29085206877458
1,1.58830631417142,8.24415921163173
1,2.15983213894665,9.76610264712114
1,3.80245143908905,15.0420897619048
1,8.9613412310923,27.9888615686274
1,1.05362746460635,6.44388068125406
1,0.84145525615008,5.88484814157152
1,1.36515568619107,7.23673540210792
1,3.34415129404654,12.6223415160109
1,0.127924825295186,12.9739594907779
1,1.29671659000562,7.30085206877458
1,1.31958995053571,7.25335206877458
1,1.44698574325673,7.36875206877458
1,2.18302071521635,9.75056816436252
1,0.497464388950242,5.70117115744453
1,1.70974322175667,9.2957627830603
1,7.65520400838242,22.1441842713302
1,3.17664734103154,12.0729740917684
1,2.40101856484051,9.89055632620068
1,4.6550461288006,16.4396945238095
1,6.23887817592797,18.8226977027027
1,0.698801476017829,5.7512378241112
1,3.77130181064255,15.1716135714286
1,2.10233922000442,9.77593598045447
1,2.49417948416872,10.0444217108161
1,1.24595366878207,7.35240206877458
1,1.42559776612652,7.31631873544125
1,0.910256784538183,6.10009814157152
1,9.90622897434611,29.2156149019608
1,6.11591077865002,18.806056036036
1,3.13770880213943,11.8361407584351
1,2.48259514688812,10.0444217108161
1,2.32725563981258,9.91071541710977
1,0.422976650988255,6.04625449077787
1,5.36946227046099,17.7122966666667
1,2.44304650575223,10.3516717108161
1,2.35634436811641,9.88271541710977
1,1.49042346617844,7.48075206877458
1,2.89697668427853,10.8352193298637
1,1.39082263932399,7.34490206877458
1,1.75700624624065,9.25134611639363
1,13.6536880080356,32.6812858543418
1,1.38916742258592,7.31140206877458
1,9.66401597095884,28.9578182352941
1,1.60243300246131,8.30565921163172
1,3.07648333428508,11.3942121870065
1,2.04455985842951,9.64508598045447
1,1.78056318093375,9.2677627830603
1,3.15519269345489,11.8498074251018
1,1.25896794517094,7.34970206877458
1,1.52409684227409,7.77682587829839
1,1.1761044638973,7.21105683067935
1,1.10534854294532,6.70914734792072
1,1.50540040577186,7.60875206877458
1,7.31291965110389,20.1288527027027
1,1.50042814022225,7.59775206877458
1,1.10857080749312,6.70914734792072
1,5.31061379607668,17.8129633333333
1,6.40375247994377,19.2793077027027
1,2.89103954088195,10.7939693298637
1,1.84311019619749,9.62727667812889
1,0.503636856247466,5.74617115744453
1,1.16050917241271,7.18592234792073
1,2.41573329009787,10.5570947877391
1,0.84575219409013,5.92934814157152
1,1.66782279718131,8.89634611639363
1,1.16106201472037,7.18592234792073
1,1.12098271692834,6.77856401458739
1,2.83620115445879,10.846052663197
1,10.8090355839864,29.0854308543417
1,18.5158913979572,50.2440641876751
1,3.55643981204417,13.6689285714286
1,1.19399704646598,7.09172349734601
1,1.84919923277542,9.78927667812889
1,1.42169985710292,7.31631873544125
1,2.95076429673354,10.9949693298637
1,2.76856527178917,10.555552663197
1,1.44002427737805,7.31948540210792
1,3.35721896437455,12.8098415160109
1,1.3940156645833,7.30240206877458
1,1.40565138190064,7.32331873544125
1,0.55373069772664,5.7706378241112
1,0.383221318639892,6.0573378241112
1,3.89951124784011,15.1799397619048
1,8.50765659376978,26.1878915686274
1,1.35715864377415,7.23673540210792
1,2.33477816194952,9.91071541710977
1,2.49510101921879,10.0444217108161
1,0.603991366674602,5.68160449077787
1,0.71621987307267,5.7397378241112
1,1.34972312233176,7.28506873544125
1,1.60330029892743,8.30565921163172
